CustomerID,predicted_probability
PZS5NGJB6M,0.3979793382497167
D20OR6HLX6,0.13388774301750436
Q95U5FXS1W,0.12275846272603927
225QTJ5002,0.1119906142525214
LFN2FF22ZV,0.11650251120373696
WXMIYROLP1,0.06045982822378187
SKDRJ8B6JF,0.05993899908643709
FA94DZIC2Y,0.31323776753777294
QNUB7V1GKE,0.17518074877175707
RQ6Z1XBST1,0.09201966461568338
X2LQ3AMZJ2,0.0869923515039969
7WEGQYIGLH,0.4453950256572796
IL2TTSQXTQ,0.09946533124071026
0XFYE6NAMR,0.025871321633359274
VOT3HO78XE,0.3002541991974942
SY2CJJF5KI,0.1258167585471678
QAII7EV8Z9,0.11890438858533925
UCO4UKF69H,0.11871996194588286
MIN986FWT5,0.16660959959591234
8XITYLGAF1,0.020152250631919343
6IVEKNWM48,0.13579588336871118
H73PBABAOX,0.08435780214010828
M5AHR9F5IW,0.3450033202292254
L25FV8ONO1,0.08666798443666003
6REF4SOMK8,0.1228872218607017
C06XYAY951,0.07127499048473022
37LNW8413K,0.18380509074883825
ON4Y0ZI7KE,0.14741577725973332
AI9FPESDH4,0.0736754436095956
C1ICTYTBH2,0.2238223494182281
G9O9WCVDK6,0.09179746048225151
F32B3KV5TN,0.20047180681783033
7NV6Z22VBF,0.10482648606103291
FQT807RHWL,0.06350162355612222
S1S5G5ZU9X,0.16265513477980076
IJOV9JJC8K,0.4036400622778854
D2N9CQV615,0.0577368967661627
IA8IFD8OKP,0.32768627821319873
70DHIN9UK2,0.23261180634207798
SCN9USN9II,0.04657217381824129
C0G6M04L7O,0.0964736190236383
J4FWQMGXAN,0.029829163982453107
EHKHX7NCO0,0.09769352082643575
VH94WTRRKY,0.14252168511601404
1XJTBXM45C,0.08914834947846723
D6OCH4URH3,0.0985787993275551
9FYZY58ODD,0.06227892778508725
8S301N5NJA,0.3614739198011234
2OZQCEDL8A,0.08854725250501583
P3MO048YBW,0.16794877820294407
425QH35GS3,0.1652037534988622
PE74M1FUX6,0.12738901775160774
E56B9ZN4PQ,0.2641195069332994
3QC38Z2ULD,0.17772727769068808
6MVKW61Z33,0.10917756996826315
LJTXILQ8QN,0.07705838755965791
QRIRXK05QU,0.34532109608949796
PFVZ9GO48A,0.0713577616227562
DVNEJ9FE9F,0.5835041264741752
CYZ493RNVK,0.07738174898868273
RWUR9ZW7YL,0.23772372539711978
8BG0JWM1F8,0.26862562613674684
5YUNLR4TLG,0.03678946400046832
RN2FLCET52,0.059834678895947235
P048XJRBPN,0.09956060619957482
KOHOCX6ZME,0.09065167758388298
SGS8X4WIUN,0.23109538861518417
L0MNJ64KBP,0.3249013726340976
Y08PU7N5V1,0.07744287275386319
DSMI0S70DJ,0.13560129397174484
PG7O0M6YXS,0.1264934951745053
QVNPYTRYJF,0.04852638573344776
F5RFBS5TML,0.24944991069148853
U5WI1OI0V7,0.07227056191286522
7HDIWLQ8HE,0.09379886204364028
4C84VKSPZ4,0.2120529919108517
Y8YMSFFJY9,0.02445332956341948
MIMATE6I8C,0.20105768951955233
3JEHAU9R1R,0.5705648265210473
UWM6Z47W6J,0.12313885451492443
B0PRLCZ0MU,0.09145190893737624
IN80XND2VV,0.1459446856520918
YXTSW6AGGY,0.12059413830973893
WRAOPPXBT3,0.010983147775305803
R2D6VP92AJ,0.3921837847325173
KMWP56W5MR,0.09946579156665683
WM202PNY5O,0.29684800291540747
LKSAG3EOP5,0.33518382147624703
3Z0UEWTHHJ,0.1192536530775768
A2U6WYHOAB,0.3788235577032976
9XVOBONEDB,0.19388785309800777
C86JV3HOVQ,0.04199276168829217
KQGR6T5R4A,0.12864895099611615
1OI30KWYB1,0.06167564889479672
34U5X2QZKM,0.4679836120245027
YVOUROLDLA,0.051323524842019096
IZH3AUE6NG,0.6206977577885281
4OHEATB44X,0.04858035637234953
C68IH24T1M,0.07601214100775218
6XUWFCBVAB,0.1990339328950281
IGLF0D9VGD,0.18106880875718745
E0DYEY9ARA,0.05832587125359229
BLZGMNU4EV,0.050947882667287184
UOX2R1BT0D,0.02880790911441604
5NLPO8T688,0.09923806340285811
M98C63EAP6,0.15285959057868648
9ER9KA14CX,0.0801264767852343
AAMNBJTGMK,0.23346130386534042
36WDRZ5QMM,0.20574521973532348
D28J3WSOEU,0.11122848955666517
1803I6KEFD,0.45243577743815255
ILEJMEDBG0,0.3622442938849843
L7O85Q3CRM,0.1490144520981642
Y0Z8FZ1Z41,0.04598362272943501
SID5MPC25S,0.07576864062180386
ZRXHP02K7X,0.25498199416941436
YVT4J9805Z,0.3105797293315093
VH4XX78PAX,0.01838557128137797
TRI7JODCHD,0.026514681340358844
LGDDI35KXU,0.25707220158413213
0AVUQMQ2TT,0.2760285174008534
N8CWOWSTH0,0.008626921520929174
VHFS4CCFIY,0.21575190444041673
N6DCA19X7X,0.14427039611297357
YJK84I696S,0.2537670403824935
WVH5J8KVKV,0.5533391580203415
09KSHISFL6,0.1665332548459239
FSS06ET7B0,0.10861445786232488
P88G59PX87,0.14462959680919563
6R0MYLM8MU,0.032947139450069024
NHWQ92EGRO,0.30547036277843087
SHTNVAC7ZC,0.1609086031115715
1E8CTR9T89,0.3685725993055359
K8D8WADGV1,0.12401071568477184
PG7UVBODZR,0.05908080824721139
USV911ALQD,0.08495149807074936
V0C00DFELX,0.22038721629118666
WI0M251F34,0.04480662122999536
PECRX7CUUW,0.1819556407390986
JH7D31LIRQ,0.16216799821311711
E47F7JPITT,0.494545386290347
O7VHF364UI,0.09718424698368007
2F61MX8A7R,0.06747816916357774
P8JFUNB005,0.3773837902036546
O1AJG1OYVR,0.06003949844128605
9UZCQQFIVG,0.2845648629953359
T9I78KKGQY,0.10701033183089441
9Z43S8XRH1,0.10113442316329758
B01C1FAG07,0.21357811681286895
R2HH5BUZDB,0.5737526844478678
HF1H4F5WNY,0.16240520250114285
VOFCZOWKLE,0.08265714150101532
47OBSTAFJ6,0.15964089742385945
5OLWCXIDHZ,0.15040200789394254
HY3K1YEMQ0,0.03268453158508639
882YSP3A0T,0.1824575950807064
5PWNRGG95Z,0.11979190150936554
KUXJMYIMAH,0.05823360824489543
6UYM4OJ8ZF,0.0986395894592104
QS856A3MTK,0.2781077088554261
LQN0WKUV79,0.5982656946377926
XZZO9DN6K3,0.45107188718261937
KHGZ01JOGX,0.19115426176264522
DWSKRCQ6HU,0.2788672150776797
6QIO4U0DRC,0.31399079335495894
NA8TBG85NA,0.08109865668454486
KDQUHB6I6R,0.12900983414340386
IZTLUYN6DK,0.05131096301681486
QY7DFYWKJG,0.6271711644282919
7RWHGRGR9G,0.3218083262337547
UJAIER9F9N,0.1929597443648625
BPFFOZLI3E,0.18140376404033978
C50LBMMHYI,0.08241771023344839
Q5AYUWARXK,0.14679082022757403
VZ09NAGK4D,0.07454715335223226
BR9WLRN14O,0.4388707885227411
TO8XHCUTBU,0.05872898487476272
N2H1WNBBH8,0.12693238671019785
HZX3TTFBRL,0.1470464434383651
61RUZKPM84,0.15011845205718302
GKFKHHLW3F,0.26164083795866744
NNYP0AY862,0.015483895333614333
V0GUO3VKLN,0.13934590833230429
NBA5MWJUER,0.03932779191984362
D9EB25AAAK,0.12861251891768255
8HT66B8NZT,0.45636412748847116
5Q6YBRV26H,0.5238030912870929
5ECNBF157N,0.24450803486139872
E5QZCLJCNZ,0.08642064821694073
SHDK9R4BND,0.07841171640758282
PRU3F4DS5J,0.04173425229646711
XBNOFIIV3I,0.15362728969816367
POQIJJD37P,0.17573805522556557
Z5YBESA04X,0.3607450471580589
MQS9AHSHQS,0.09309825337499256
IYKV1VTYJP,0.08412425722499092
1HLH1E0NZ6,0.21127958689116388
Z62AEPS9TK,0.10342125486554105
GJ90ICF2DF,0.10965884258267856
AL091QML4A,0.23249967899993984
ND98K7MQQX,0.15482480009348126
DUER075JD5,0.10248172263391932
ZVTJ0AJ68M,0.4042814226452692
68ZWVJXYTO,0.22192347699705114
ZUUBRHF5TF,0.28018605591894263
444QSNJPB2,0.06382089588699914
VSC9AO8HKV,0.3518115556814536
ZLKM56HBQ1,0.018174325999173936
9HFT0Q0UY2,0.30687400264130527
MGTJ93NKNY,0.3722868950829414
2T1PYGTAEQ,0.30768824751489415
DXBZF4Q1CF,0.10007581757905391
KFD3W51X1F,0.03978161893111288
9U7MAYY0YY,0.05693503125732127
8JUDY1S81W,0.2518955126651885
ADDP4XFINU,0.03365280811928796
I52996DMSX,0.4677889421001979
2B24J2FSEE,0.18843569013795552
GOAETX23JZ,0.07198114029235425
XBCCBTTFWY,0.1933786493067393
N4AYP2J73E,0.21259693984432362
2YGKOORNJJ,0.09999934267461606
DESRF7KU5F,0.09073937855611211
V2I787RQ6A,0.05019920491687953
D30NMUM4R3,0.07460934467738899
ST9EM7KW56,0.11699524391457865
K27IPC20IL,0.3607873485816286
C7FA9EWZJ1,0.11972841187398856
THSMQ8AE74,0.1835015100891453
QMW4F9SAPN,0.1006897538920089
V2GTFL6YII,0.1428300850245312
WR40BLCW0C,0.05321780394175861
HGXBNFKAMT,0.22027521200350605
66UPL8ULV4,0.027023968988213503
UHKFY0UUQJ,0.29408919721519144
VVPXN26M19,0.12017170039158073
XSABFOTMBY,0.39105067730995835
A9O4DG4XHV,0.19792360921489305
FN424819NS,0.022581306253857524
AKWEVMYISK,0.20658265218335478
EM4NX3LK7B,0.1394123437450675
2XXQ6ZIIXF,0.03775043793336931
0ZGPCZCKFO,0.13999004037536214
AARDNSXZUC,0.3671534602005099
FAN1VLK1UZ,0.06734771194585275
JCVQU4TSWH,0.4035548646502285
JM3MQPNCOM,0.16269333712776304
NRU3PZXUR9,0.07350381405896168
8NFXJEIKZ2,0.06828514723235227
P9E6Q763JY,0.08847665778313228
Q66NSA0FMX,0.2341303971212578
PCZ3OGOSM6,0.2219887415430961
WG5JTTZ4K3,0.11964929449068298
X7XBS7WQS0,0.14334706340226158
V5LH4HP8C7,0.2867977706674622
K88POF8MW0,0.336103498012973
RTJ8HIUU20,0.26129069746791106
Z52YH22YJN,0.1186788985231927
R8TPQMO9JT,0.23945869418168667
DX07E5UJWH,0.14410023856324652
M1JDP0X4DY,0.0656085055926724
Y5SFH2BEV8,0.3733317968975072
WHO4L50L6S,0.0641138600336007
B1V1MT6TVU,0.030747096587818133
2DS2NMZ3CC,0.1984092496545382
3S7JWOSX7N,0.10326504896053712
EMRQ46PL0C,0.2609585676718996
A87IHACDPX,0.18541229681393773
DJK6OVSWN5,0.3789881769880448
RU2WAFEK4C,0.23345555141286256
06ODWC5D6D,0.17106274726035872
SWVO1XJK9I,0.2648951728406025
1PRYL8RFG6,0.19976949724453857
28UMAT7GJ7,0.1527474630844669
MDMXTRTHKK,0.14190565920306272
R5GYCGP4XJ,0.3203482684605021
DGRE14N118,0.03623777479687646
FYT7B90OD8,0.16388178899861805
T3R72GJ8WX,0.12148564450473864
F45MHCAAJW,0.282230932817935
BYWZPS4D4S,0.08577844772778435
WWWO1ZN2RG,0.22951109295030736
A3KMDH16DF,0.17545184487880272
8891MP3802,0.38364063406055604
GSZYWBIKIW,0.6480620988246971
3DWDMKX402,0.05122684785333568
VDVKL9CONG,0.34771678456284266
YWCPNOGX2F,0.14358275818716953
85J1NQNBVU,0.09917720309502992
8KYWGK5HKZ,0.11533177345826344
3GJ8NBYBC8,0.09820570162268283
KIGK90UXZJ,0.4002598259568496
0K3DSEB7H9,0.20294032433975998
FL5PSULNOT,0.16272414142931077
C6RAESFLVF,0.09534607013792985
FZ4EKL4272,0.102248039864612
CV59IENMA6,0.18151004551420485
0XP8AAHDTC,0.0535080729611198
W6VDJX7QQ9,0.08586721791509265
AO9107BV7O,0.17819692484581665
MH1G6QGA72,0.05045656719064384
IGAC4TRBO0,0.12744530906684623
AR8P8H3XWF,0.2761334564462604
9J87EYPMCZ,0.09088109789798014
RUDYQ0WOZ2,0.13133107486825063
GY76KDAAZM,0.15586906137105525
XAQDVZAX1J,0.054599888026981395
H3F3OWQZKI,0.13074347086040125
TT0LFKF0H3,0.3956193773267284
POYRIQVXIT,0.4618542844836916
VA4I1O0YQO,0.061310462371457944
XQ1BUCB6PY,0.3161068035525344
25JYIRPA78,0.07874717903205633
X938VBO5NN,0.4789810449923211
FJ2CAXKT4Z,0.42479987839326855
XIP30O76SY,0.2104064615610459
9QAWA9EKP9,0.21263833721299422
LXYKG6MQJK,0.11418936309812039
9WAEC1QJNU,0.1806922728197964
WQ278ANIFM,0.06067074475324383
BRGCCPOB33,0.13095633674355245
EQDOFE74WC,0.11186661583350652
JGZQU0DFBI,0.05925216237173034
683N7SDXDC,0.04402161175567757
MILWVV9K4G,0.2471569295143261
MKNG01JUMP,0.18648661046394682
4V7IRKYLZN,0.05917682868837395
LR5DNI3B0T,0.13033265809745578
TSXR7T0CMS,0.14485647333550605
SGEFIGE46M,0.22008230238046228
EAR4CAEW9Q,0.04035110225583017
P4QFNY6IJK,0.372015340383427
AZMQ0COZSF,0.09850693183125707
3MDY5GPSTU,0.4363514195974239
5NLAQ7524I,0.17185616347776758
3HQDR6P9K0,0.23047719210590237
X2F7JDX3KR,0.13672022905044445
WEB852YTIY,0.1283771574201079
HI88PE150F,0.47928512803206363
BZ556AZWFF,0.3761527759496183
THB411CGLN,0.1754317862402993
IEPSVRHYIZ,0.05979652808364804
SFVKQSMA4Q,0.5937532630263122
MNHL0H95NR,0.32907396079016477
R7OPVFE5GJ,0.05114816235865082
W7GHD58RND,0.4330473822145651
FEIU20IOQZ,0.4393818712290389
O4DR781D8H,0.07252202911978368
UMHW7B2V3I,0.14682644771538408
1XKPLIDKE8,0.08581484169644422
UJMANZP8SX,0.06636854101259877
IPVQSR98W5,0.06671664009603873
9GNG38HYNH,0.26865219203228224
SQRKWI2E5P,0.3793828299877872
4KE04E9TEN,0.5183928706307432
9N9XD6QLZC,0.08189776437147658
AB9RMKKTH6,0.0215354543090749
9K84VD7GDP,0.4688039993111642
CR3MJ2AXON,0.13325481688307572
RJHP2A5RVI,0.05778333427767315
AAJQNMIHEC,0.04324815969188588
DXD4IV8XVY,0.11398020762784221
YVYFPC5YWG,0.607766063371563
E89IEI0XT3,0.17606018515441443
MDQ9OKH481,0.14159033255075507
6O1BQI7PNY,0.5416019473546902
G9ORHEOH7U,0.2860571123357897
LHXJ1W1HTL,0.10748798195448733
3K43XC199H,0.126574322834273
UCT5A1Q67S,0.10243689921824893
NMO2NYSJZV,0.07077860610208185
UQ1PW2QG86,0.0513085370423031
D4ESOW327H,0.040697242552292165
K8BXFQ6G5M,0.15519144804185553
D18H6XKNVO,0.18315419433455774
V6XNU5EQET,0.03571911733967572
ZW4BGQZQ4G,0.17109232890878515
YBDFNX3TXA,0.11256362615530657
C2V1NM5CD2,0.38527291040272693
E1747JBKYP,0.39532939585439414
RLPS71322A,0.06290384379599659
QPD3G668QE,0.05984518211208715
7P9ODTFWRQ,0.014586897052744283
1EF9PKPTOU,0.04932143833600994
OW8UXJUGA4,0.31794171120286074
IF0IDWRY46,0.1735996548878284
US1809DG3B,0.34610783438955545
P1W6S95P57,0.03251169729251967
NRJVZA3YW1,0.06599039141846094
5KYZZBK6SL,0.07331555260617728
G0EQYTSI0Y,0.06526027123777764
G5L0Y9Z64W,0.1361448618409494
N2XNEPVT1Q,0.3850106962941017
4YT8E1P1AJ,0.19755788752253972
41185YNXKE,0.3161020351428379
AU487UQMGF,0.18850125644690105
O9UPXSQ7IG,0.6784434688938974
9W9S8NAJMW,0.07861464812443386
8MAN1XGYMI,0.3933625903591204
GA6S9AZ02X,0.19449548995827812
0U4EWOR0L6,0.3099943811362622
HLYA6R0NFB,0.16827674397875708
3WLGJSKNP2,0.0788071629022443
UM99GBUOM2,0.17945979778285673
Q80CODGSQJ,0.05068618310556072
NSY91O1ZRG,0.12789906404558235
FM6EZFY6P4,0.10602954569959894
9QHD6JXK9D,0.13601745190112977
I16UD3RH5R,0.084663739737458
30MT55WWE3,0.3110163671560778
2ZT3JPL2NW,0.3280252098775574
6XIQMWRDZV,0.25247229166422797
73N8RDGEEQ,0.21602726453788812
35DBZMXTV5,0.060879984522274715
9DJCZGXB2A,0.2578732745446141
ZSHVO80RJ3,0.2619168487200727
EZRG3IRU3J,0.07290423793518422
3A645RDBOH,0.0678221970370431
2GN04AOA5D,0.10550364598114798
PRWBWGLLYY,0.10475864685906096
999FI3WTDO,0.1185963395073792
NRU9W2H3TD,0.439247777166004
DPPJ3XTV3Q,0.021342392760820856
SFN06Q4W2S,0.15940715886259005
CYPTRAQFLY,0.04817320132181307
DNC6PYN7JS,0.32329528465285434
O70V6PL4HY,0.06304174583922482
6TAY6VEBX2,0.1019272994474266
ODLO27BMPC,0.1699630142920184
FQAT20BCOU,0.25816934034766115
6R06V5TUMO,0.5022503797058278
64RQ01ZVFY,0.13905347044047478
CSTSFSJAFU,0.39006648470530214
CJG6PZLHXZ,0.19357199633632483
CDO39SOLUF,0.30272811116680404
75D3V8YDX0,0.36844600225261837
ADI6P7VSOK,0.08644903676215067
4NM8JHTMQV,0.09758335195025958
TFZ2CO4CC3,0.16763858760629
5BYSSC8251,0.04217486098914302
ID6FP76OU5,0.1893778138945171
U00QQXZN8T,0.20090753416968132
TTZPGKHC5W,0.26078453021170994
KVHO4AIJZU,0.17004135707828505
R983B84QP1,0.10968796827920527
GH03CONZYW,0.0304236783921749
69K08AETX9,0.18417312909078495
EC25STR073,0.09890389877120824
TKONVBMCF9,0.2723404060203032
Y6Q8FHS2Y0,0.045408646533022484
FP9AUPDD9Q,0.1985090744832816
KWSLGRIWJZ,0.2028190740571228
001HEYV3SX,0.13494942983780162
UIUI1391EY,0.1376905446618607
Q9LJNBRPJG,0.09335867188026112
TD70WSX5S7,0.0678565872864849
P0JXII4Q8O,0.5706365538591475
I92D7O4VCS,0.45387534978606187
HDGRBI7LUV,0.061643898801288385
XIWGSCZJTT,0.390895805372474
T21FNUCRTY,0.1800998240867243
Y5ZBTM3ELH,0.12399149218733561
NTZG2XZ1NS,0.4214453075756091
8SFZPGWC32,0.11780806926273979
7HF6VMRNAA,0.07431578850632109
4ZODUADGJX,0.028944783782497287
DW3IEABNL6,0.0479625586028723
TFOPCL5LVF,0.19242052165583293
ATZTUSM78O,0.1477271330973726
PFYPJF0O8B,0.06536900451416879
PG9RBRFI5M,0.07837758559735207
PXJQ5DEI28,0.19814054376208964
WOY1VE9RB6,0.28674430251747857
9FWV8WQVFR,0.1720427905635299
0BH9SQE23W,0.28665650361925127
THBCGWZE3N,0.06064376293811016
4CLWXPCVJL,0.29413468776338103
8613VE5224,0.2622416991589918
1HUEOG8M4O,0.32075384630740383
NMSDY9ODCB,0.1326702681101622
KLOYREI7FQ,0.2392922769588198
QJI0OW593S,0.09438079960448667
30T9HI611I,0.20405215568779386
PZQ35MRJ7Q,0.5132406967346731
M4XIBWWQHC,0.09553791165626166
RMQE8VVXY8,0.07476324844758041
BXGSJFZUSA,0.13003251882694608
H4NLGWDLR0,0.142987773810704
2O52VKBJ03,0.07257163214037662
X68OSZ3YPM,0.13381231819067274
KZCD0LV978,0.08938583814210695
7TCNQETNKW,0.14052086999315017
L9MZ3H6Y5R,0.05899320978576098
7T36UDF1FX,0.11619635796201255
0QYKXW1A5G,0.0381601724201822
U2RMKN0KKR,0.2635316785240363
LRC1JQ72UI,0.5404699003321436
CFUTD88TV6,0.4320036879843843
ACQ3VBCGGE,0.053574217154826236
OH43D69ZK0,0.10692005919793396
2YPYKSABOI,0.3417678370039939
8JDAOGX6XG,0.1715501926256222
B9OZ8SL4XC,0.07398851444409733
KGOXBDZ0TH,0.09952630714778525
PM0EL3QOO1,0.18869983631744405
70BJAS5NZ5,0.4616514543549112
0M34M7GNU3,0.06952852029324937
K1993YC21T,0.44314076231664556
3PS9VALLV1,0.07738019950812071
APJ8UWYKHR,0.6321891597187467
16BHORKRJC,0.07251027922981412
KZW5MQYU4A,0.18043394720969305
GBTGM8JXS9,0.17663132350802926
1Y8L6S5QNN,0.35202351006200705
8MNDFOPABC,0.032590193926015726
HLH522UYBA,0.25585873112311086
RHII8IQWH7,0.2336678296662423
636XLIH4OV,0.09192391672101
IINSFH27QM,0.10857216436100747
CSINLN5V05,0.06956712758476849
GXOTB2JX09,0.11410370554963932
U0H6RS7V3N,0.32898729833339835
4YM9VE04WO,0.1882135891058726
JJX8Y16CJR,0.5800327659074462
KYHUGYXCQ0,0.1298328845697649
IW7KV9FD20,0.09791332094127517
AHY2NQXJRW,0.19015557487133106
UWI95WV659,0.14917361412325625
SQF1KZSYCQ,0.06927475180488177
5SWRTL8DAX,0.04528676543241414
RBIV4FJ904,0.14703652684851176
K6MJACWRNF,0.12452862058926463
E7VCWWS32U,0.3562844701574311
GPN7XUP4IW,0.09874290544260404
7Y31D08EMK,0.2046284945041348
OSDUGFY5D0,0.06877658696545337
0U0ML8MFXW,0.09198173040683534
4QYND1RTAP,0.1263651617088622
IQNQH2IB39,0.07659480597317296
T1TO44O9MH,0.11120129815163701
ZEPH1EPBMO,0.025612370498268526
OKTSJ112JE,0.25848952711089135
DH925Z0D2T,0.15903900816561767
M34NWJ8TFH,0.27795585630657244
XYUBTO33VU,0.126992667676975
GKNSIWVC9N,0.053855190306352385
FXUJ0D3SV9,0.1746187030312578
D3346CMOY9,0.05367390684717534
YAA7EEPAJF,0.12257023562270344
9YG1PTNL5O,0.03410987635338909
OYL1YYT9W5,0.11153042469510431
FH3VTJNX0U,0.15926554436951965
ZA2M49YLMK,0.08473391585009013
JUNB4TLG1H,0.09553467105971719
KAA19BP2OR,0.17269780665822337
NEEW2DHXUO,0.020153344541500032
O7IYR2O2V1,0.07093454380987912
2L34BQ0337,0.028087047621963943
7N0M1BQ5X3,0.22362282260274877
CK2M7DHV5E,0.0559983422214946
T9ZNWZ316Q,0.22304442956234702
FX8X07JXDY,0.04642040823162894
GQIUNP0IXT,0.2894058127600668
Q5D35PC7WP,0.05094182274594825
HNH1U7WVN8,0.21283127092111712
0IQQH0FM0V,0.09278798902532687
BC9ZO0QN8M,0.07183939732240688
860T0VBR9E,0.09644810921953485
3BS2B9K831,0.015636936071326712
8FTUFQQAEG,0.21553442392723982
1QP1F2DN0E,0.05689546085054406
K4LOPO7BH4,0.21041846548377216
8DMG0POZ0B,0.35711271796499444
1C9NNY5YA8,0.1829796954673074
20NBBKL8T9,0.2539933919958468
AM0LU435MU,0.283935232831262
6BEW349USM,0.15809112287463636
BGXIYOW991,0.08377778655115341
ENZ3LG8Q3E,0.08731207278367983
A32BXSYM4A,0.23851435624393486
V3EIRZFN58,0.11472072736287915
98J7FO41GG,0.09163439512194
DKY3NRPVBB,0.03663874371991603
IAIO9U9KP5,0.3535229855866011
V46MV30BI1,0.30918330125271415
3DT26JXHX4,0.11893041966372911
4DB8JOKYOZ,0.14369425349370138
9IRX2QSD7Q,0.09557234040191198
4KAFVOBLC4,0.2447780565389082
SXVOOI1M3W,0.05745718027716914
EB566X2A5S,0.09812120065907742
K4G2MJV58Q,0.02419761792538944
2O4EO83FB4,0.05547182977103488
ILU98QH2AN,0.08580578168742685
17KBZ9QFEB,0.27333596222692363
GAJTGPUE4I,0.31127139545124943
LG1MJ0WWHH,0.21025106379757674
NRPO8578AW,0.02605157408533558
L1QNSTSRHZ,0.4728483047567526
P2TJHQRFYW,0.044698738659714576
XNKIOAQJSB,0.16430527265555564
Q84K862049,0.23909189163301384
9VGG8NL7VV,0.17328100429484963
1YF006Q4Z7,0.10412787493435754
1CMYUM4NUI,0.2623853569751736
XXN2WTF7Z4,0.5103619199962587
Y62XCV0ZW9,0.36765321390599787
FRZDD6S22S,0.2431817239134916
JIEPJV643A,0.05664317772882575
J7MPSP56ZG,0.0428148452777799
7Q3221GDRA,0.21168977274871942
YGHS6NRAD0,0.2854351504597131
GKQPLVHTWO,0.13086078557144004
CSP0JLH0T6,0.04988901304611596
OFMEZN7NE7,0.06620462244839506
QPCGMUL8NQ,0.37500181840729974
XAC18YYP6I,0.6641949386844644
VTBAZM97IB,0.1381303746491299
1LRO932OKZ,0.04706459610779298
YDGN93X4MQ,0.1912176766336738
ZU2863F47V,0.13359648732080834
AQ7OIDJ7ZP,0.12349461795456798
R6LRU5D6YM,0.023793396311498086
V27MK7FGFT,0.3184473134024065
N153PO0T46,0.3152436899471977
1AHYCLKA3Q,0.13736879506065044
XFWB448TCD,0.09253391275230549
9GIIF7TKFD,0.07968371208360919
RMJA9L7WRV,0.10196697847055838
VI9VO6X5VF,0.031918411103023195
EEAR558V1L,0.5367409754567644
ADTYJKXFZY,0.11474720962882615
ZMN0KQAN55,0.03942679171218932
0OYH5TXPFL,0.34713921815087356
GW6YG6NJ4D,0.1309440524170166
8E89J0RA4F,0.0575156634383888
LAGCIR24ZX,0.16637367690972293
3WMSQKUBNA,0.06505433484653007
ST1ATVDY9Q,0.32812283424985367
KJMLZUW9HE,0.2209246156384772
OH5FSWC1X5,0.1141005610883767
GAWBT0LWD1,0.5845042897937157
2I0RHLCVS1,0.11185780995912484
4K2C72GZQ3,0.05771279748568982
DR5PM5CUG8,0.284061310284151
AOFQAR0JMB,0.08700543793376972
2IML80M0C1,0.5109825795997844
JF6TL7T1GP,0.287960302794326
CIBAKTM0ZJ,0.05200131983920503
JH9U0GIJZX,0.09428201957861654
N05Q6PNFA2,0.08455479422355366
JUJI32GQUR,0.47706497668479425
X7AEX0NENY,0.112042867361826
HTA9A3J2GD,0.04263043442550764
SVIXCSU3RE,0.09189075752098208
217RHEBZ9M,0.32460114044136734
Z1COXJIF8F,0.4306743088245325
8O9PMER5H6,0.3795241504188767
P0YSFPBMZK,0.1278968559846138
XJDVIYU7EH,0.07783739510940364
4M2OPP05XL,0.25429349116986977
NNCUQHZN16,0.03219227873464702
M47VO57IEI,0.3603478637600149
HL9F8F5SLP,0.4019116992869206
TEW49U6LUR,0.060029290794235635
XANABOVTWQ,0.03225321298049074
3O4AH6HL1P,0.04643862038707505
NN4CF8MAH4,0.11524700268387915
C6SJL97EJD,0.30369386674297394
0MQXWXNRYM,0.04299982076917194
AUR16D9R1W,0.06513425470259611
P858DAGMSJ,0.24018417638237755
CD4F244OO3,0.13730627101123405
N2XR4EG8TB,0.06751946166934923
K8WS3H51BA,0.03378783053889837
PVF3XTON93,0.037100060390996545
A9E3XXEAO3,0.04446967530653391
5HHD52YZ8U,0.05034839138936276
4VW2AMZKOA,0.1164218923861409
US99YM42E9,0.13347375859515123
PWWN4Y65HG,0.21627499245873438
U72APACWVO,0.15046807764340595
BNO7UW0MTJ,0.07922310437774216
0ATXJLIXEO,0.06860838545274042
YUFSTP24IC,0.06587515379140692
YDETV9QHPI,0.05478225960722119
N8OLZ8REOI,0.05259418296614047
VAPD3EIBUI,0.5011133996479424
81ATYFY9AU,0.43751126847998245
L02T3DWHYG,0.033185118131982654
XHAVF8EOGN,0.10750290983084265
0SHA574PXW,0.09110880031318708
HZTKIL1RE1,0.12265738849465099
JLOOCNNXM4,0.24318664593726527
J9NMLPPXLH,0.1024746492658197
6OU0HWC0IC,0.08443798626165605
FFC0BPTD05,0.2230349527019773
IM1B9MFCLD,0.5208146817973233
HT1PJM0QZ1,0.0498014129303292
TPNSLUAQJL,0.15778056322497702
M9GERVGVWA,0.02931844262910367
IHAXGO110X,0.1804421312395324
Z7OE5LPB1P,0.038884399722090464
HXP9LMDLHY,0.09729151320781325
SN7DZGXVV4,0.29503368043793077
LQPR8SCFT1,0.1507548354839023
KZ6PHVZH50,0.06145426150342869
TLPFEG0UNU,0.40432541649019493
UL01YX7P7W,0.27767954577198367
WK1U2LE4HE,0.13555755941145384
KVHF95461H,0.08003882286018586
EK94DGCWLB,0.10575794955372213
G80WUD90FQ,0.0988659762748401
8N0HBAF6GX,0.16367540272029316
JMXKFSC645,0.11591492745337022
HVN0SBZ4AU,0.4822527311154007
TXTFOGEWFX,0.17741345375058687
